audio_path,is_switch,split,left_start,left_end,switch_time,right_start,right_end
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/133511_swlujphatctk0wf8_0014.wav,True,train,-0.680000,1.320000,1.320000,2.040000,4.040000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0029.wav,True,train,-1.660000,0.340000,0.340000,0.340000,2.340000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0029.wav,True,train,-0.440000,1.560000,1.560000,1.560000,3.560000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0029.wav,True,train,2.920000,4.920000,4.920000,4.920000,6.920000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0029.wav,True,train,0.900000,2.900000,2.900000,3.340000,5.340000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/133511_swlujphatctk0wf8_0015.wav,True,train,2.540000,4.540000,4.540000,4.540000,6.540000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/133511_swlujphatctk0wf8_0015.wav,True,train,3.080000,5.080000,5.080000,5.080000,7.080000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/133511_swlujphatctk0wf8_0015.wav,True,train,4.220000,6.220000,6.220000,6.220000,8.220000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/133511_swlujphatctk0wf8_0015.wav,True,train,5.060000,7.060000,7.060000,7.060000,9.060000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/133511_swlujphatctk0wf8_0015.wav,True,train,8.000000,10.000000,10.000000,10.000000,12.000000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/133511_swlujphatctk0wf8_0015.wav,True,train,14.000000,16.000000,16.000000,16.000000,18.000000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/133511_swlujphatctk0wf8_0016.wav,True,train,3.760000,5.760000,5.760000,5.760000,7.760000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/133511_swlujphatctk0wf8_0016.wav,True,train,4.440000,6.440000,6.440000,6.440000,8.440000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/133511_swlujphatctk0wf8_0016.wav,True,train,4.840000,6.840000,6.840000,6.840000,8.840000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/133511_swlujphatctk0wf8_0016.wav,True,train,5.180000,7.180000,7.180000,7.180000,9.180000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/133511_swlujphatctk0wf8_0016.wav,True,train,2.000000,4.000000,4.000000,4.000000,6.000000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/133511_swlujphatctk0wf8_0016.wav,True,train,6.000000,8.000000,8.000000,8.000000,10.000000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0031.wav,True,train,-0.240000,1.760000,1.760000,1.760000,3.760000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0031.wav,True,train,1.140000,3.140000,3.140000,3.140000,5.140000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0031.wav,True,train,1.420000,3.420000,3.420000,3.720000,5.720000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0032.wav,True,train,1.500000,3.500000,3.500000,3.500000,5.500000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0032.wav,True,train,3.000000,5.000000,5.000000,5.820000,7.820000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0032.wav,True,train,4.240000,6.240000,6.240000,6.240000,8.240000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0032.wav,True,train,4.700000,6.700000,6.700000,6.700000,8.700000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0032.wav,True,train,5.040000,7.040000,7.040000,7.040000,9.040000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0032.wav,True,train,6.520000,8.520000,8.520000,9.020000,11.020000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0032.wav,True,train,7.480000,9.480000,9.480000,9.480000,11.480000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/133511_swlujphatctk0wf8_0018.wav,True,train,0.160000,2.160000,2.160000,2.160000,4.160000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/133511_swlujphatctk0wf8_0018.wav,True,train,0.460000,2.460000,2.460000,2.460000,4.460000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/133511_swlujphatctk0wf8_0018.wav,True,train,1.260000,3.260000,3.260000,3.260000,5.260000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/test/test/133511_swlujphatctk0wf8_0018.wav,True,train,1.540000,3.540000,3.540000,3.540000,5.540000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0033.wav,True,train,-0.520000,1.480000,1.480000,1.480000,3.480000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0033.wav,True,train,-0.040000,1.960000,1.960000,1.960000,3.960000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0033.wav,True,train,0.240000,2.240000,2.240000,2.240000,4.240000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0033.wav,True,train,0.880000,2.880000,2.880000,2.880000,4.880000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0033.wav,True,train,1.180000,3.180000,3.180000,3.180000,5.180000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0034.wav,True,train,-0.540000,1.460000,1.460000,1.460000,3.460000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0034.wav,True,train,-0.140000,1.860000,1.860000,1.860000,3.860000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0034.wav,True,train,0.060000,2.060000,2.060000,2.060000,4.060000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0034.wav,True,train,1.380000,3.380000,3.380000,3.380000,5.380000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0034.wav,True,train,2.380000,4.380000,4.380000,4.380000,6.380000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0034.wav,True,train,2.840000,4.840000,4.840000,4.840000,6.840000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0034.wav,True,train,3.320000,5.320000,5.320000,5.320000,7.320000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0035.wav,True,train,-0.380000,1.620000,1.620000,1.620000,3.620000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0035.wav,True,train,0.040000,2.040000,2.040000,2.040000,4.040000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0035.wav,True,train,0.280000,2.280000,2.280000,2.280000,4.280000
/scratch1/xwei6575/github/ee519_project/datasets/hinglish/data/train/train/102503_gsprpyl3gci1fc36_0035.wav,True,train,0.960000,2.960000,2.960000,2.960000,4.960000
