test_row_index,audio_path,is_switch,split,left_start,left_end,switch_time,right_start,right_end
1126,datasets/seame_dev_sge_cn_en_2000/01060.wav,True,test,-1.720000,0.280000,0.280000,0.280000,2.280000
1127,datasets/seame_dev_sge_cn_en_2000/01060.wav,True,test,-1.160000,0.840000,0.840000,0.840000,2.840000
1128,datasets/seame_dev_sge_cn_en_2000/01061.wav,True,test,-1.200000,0.800000,0.800000,0.800000,2.800000
1129,datasets/seame_dev_sge_cn_en_2000/01061.wav,True,test,0.120000,2.120000,2.120000,2.200000,4.200000
1130,datasets/seame_dev_sge_cn_en_2000/01062.wav,True,test,3.060000,5.060000,5.060000,5.060000,7.060000
1131,datasets/seame_dev_sge_cn_en_2000/01063.wav,True,test,1.540000,3.540000,3.540000,3.540000,5.540000
1132,datasets/seame_dev_sge_cn_en_2000/01066.wav,True,test,-0.700000,1.300000,1.300000,1.300000,3.300000
1133,datasets/seame_dev_sge_cn_en_2000/01066.wav,True,test,-0.260000,1.740000,1.740000,1.740000,3.740000
1134,datasets/seame_dev_sge_cn_en_2000/01066.wav,True,test,0.000000,2.000000,2.000000,2.100000,4.100000
1135,datasets/seame_dev_sge_cn_en_2000/01068.wav,True,test,-0.920000,1.080000,1.080000,1.080000,3.080000
1136,datasets/seame_dev_sge_cn_en_2000/01070.wav,True,test,-1.040000,0.960000,0.960000,0.960000,2.960000
1137,datasets/seame_dev_sge_cn_en_2000/01070.wav,True,test,-0.260000,1.740000,1.740000,1.740000,3.740000
1138,datasets/seame_dev_sge_cn_en_2000/01070.wav,True,test,0.820000,2.820000,2.820000,2.820000,4.820000
1139,datasets/seame_dev_sge_cn_en_2000/01071.wav,True,test,0.900000,2.900000,2.900000,2.900000,4.900000
1140,datasets/seame_dev_sge_cn_en_2000/01071.wav,True,test,1.740000,3.740000,3.740000,3.740000,5.740000
1141,datasets/seame_dev_sge_cn_en_2000/01072.wav,True,test,-1.540000,0.460000,0.460000,0.460000,2.460000
1142,datasets/seame_dev_sge_cn_en_2000/01073.wav,True,test,-1.280000,0.720000,0.720000,0.720000,2.720000
1143,datasets/seame_dev_sge_cn_en_2000/01074.wav,True,test,-1.800000,0.200000,0.200000,0.200000,2.200000
1144,datasets/seame_dev_sge_cn_en_2000/01074.wav,True,test,0.140000,2.140000,2.140000,2.140000,4.140000
1145,datasets/seame_dev_sge_cn_en_2000/01074.wav,True,test,0.400000,2.400000,2.400000,2.400000,4.400000
1146,datasets/seame_dev_sge_cn_en_2000/01075.wav,True,test,0.000000,2.000000,2.000000,2.000000,4.000000
1147,datasets/seame_dev_sge_cn_en_2000/01075.wav,True,test,0.980000,2.980000,2.980000,2.980000,4.980000
1148,datasets/seame_dev_sge_cn_en_2000/01076.wav,True,test,1.060000,3.060000,3.060000,3.120000,5.120000
1149,datasets/seame_dev_sge_cn_en_2000/01078.wav,True,test,-1.780000,0.220000,0.220000,0.220000,2.220000
1150,datasets/seame_dev_sge_cn_en_2000/01078.wav,True,test,-1.300000,0.700000,0.700000,0.700000,2.700000
1151,datasets/seame_dev_sge_cn_en_2000/01079.wav,True,test,-0.300000,1.700000,1.700000,1.700000,3.700000
1152,datasets/seame_dev_sge_cn_en_2000/01080.wav,True,test,0.440000,2.440000,2.440000,2.440000,4.440000
1153,datasets/seame_dev_sge_cn_en_2000/01080.wav,True,test,-0.600000,1.400000,1.400000,1.520000,3.520000
1154,datasets/seame_dev_sge_cn_en_2000/01081.wav,True,test,-0.460000,1.540000,1.540000,1.540000,3.540000
1155,datasets/seame_dev_sge_cn_en_2000/01082.wav,True,test,3.460000,5.460000,5.460000,5.460000,7.460000
1156,datasets/seame_dev_sge_cn_en_2000/01082.wav,True,test,1.220000,3.220000,3.220000,3.220000,5.220000
1157,datasets/seame_dev_sge_cn_en_2000/01082.wav,True,test,3.180000,5.180000,5.180000,5.180000,7.180000
1158,datasets/seame_dev_sge_cn_en_2000/01083.wav,True,test,0.120000,2.120000,2.120000,2.120000,4.120000
1159,datasets/seame_dev_sge_cn_en_2000/01086.wav,True,test,-0.600000,1.400000,1.400000,1.400000,3.400000
1160,datasets/seame_dev_sge_cn_en_2000/01086.wav,True,test,-0.440000,1.560000,1.560000,1.560000,3.560000
1161,datasets/seame_dev_sge_cn_en_2000/01087.wav,True,test,-1.240000,0.760000,0.760000,0.760000,2.760000
1162,datasets/seame_dev_sge_cn_en_2000/01087.wav,True,test,-1.040000,0.960000,0.960000,0.960000,2.960000
1163,datasets/seame_dev_sge_cn_en_2000/01087.wav,True,test,-0.440000,1.560000,1.560000,1.560000,3.560000
1164,datasets/seame_dev_sge_cn_en_2000/01088.wav,True,test,1.000000,3.000000,3.000000,3.000000,5.000000
1165,datasets/seame_dev_sge_cn_en_2000/01089.wav,True,test,1.840000,3.840000,3.840000,3.840000,5.840000
1166,datasets/seame_dev_sge_cn_en_2000/01090.wav,True,test,-1.000000,1.000000,1.000000,1.000000,3.000000
1167,datasets/seame_dev_sge_cn_en_2000/01090.wav,True,test,-0.140000,1.860000,1.860000,1.860000,3.860000
1168,datasets/seame_dev_sge_cn_en_2000/01092.wav,True,test,1.600000,3.600000,3.600000,3.600000,5.600000
1169,datasets/seame_dev_sge_cn_en_2000/01093.wav,True,test,2.140000,4.140000,4.140000,4.140000,6.140000
1170,datasets/seame_dev_sge_cn_en_2000/01093.wav,True,test,1.600000,3.600000,3.600000,3.600000,5.600000
1171,datasets/seame_dev_sge_cn_en_2000/01095.wav,True,test,0.480000,2.480000,2.480000,2.480000,4.480000
1172,datasets/seame_dev_sge_cn_en_2000/01096.wav,True,test,8.020000,10.020000,10.020000,10.020000,12.020000
1173,datasets/seame_dev_sge_cn_en_2000/01097.wav,True,test,-0.300000,1.700000,1.700000,2.020000,4.020000
1174,datasets/seame_dev_sge_cn_en_2000/01098.wav,True,test,-0.900000,1.100000,1.100000,1.100000,3.100000
1175,datasets/seame_dev_sge_cn_en_2000/01098.wav,True,test,-0.580000,1.420000,1.420000,1.420000,3.420000
1176,datasets/seame_dev_sge_cn_en_2000/01099.wav,True,test,1.200000,3.200000,3.200000,3.200000,5.200000
1177,datasets/seame_dev_sge_cn_en_2000/01100.wav,True,test,-1.200000,0.800000,0.800000,0.800000,2.800000
1178,datasets/seame_dev_sge_cn_en_2000/01101.wav,True,test,-1.160000,0.840000,0.840000,0.840000,2.840000
1179,datasets/seame_dev_sge_cn_en_2000/01101.wav,True,test,-0.040000,1.960000,1.960000,1.960000,3.960000
1180,datasets/seame_dev_sge_cn_en_2000/01103.wav,True,test,-0.920000,1.080000,1.080000,1.080000,3.080000
1181,datasets/seame_dev_sge_cn_en_2000/01104.wav,True,test,-0.160000,1.840000,1.840000,1.840000,3.840000
1182,datasets/seame_dev_sge_cn_en_2000/01104.wav,True,test,0.360000,2.360000,2.360000,2.360000,4.360000
1183,datasets/seame_dev_sge_cn_en_2000/01104.wav,True,test,-1.000000,1.000000,1.000000,1.680000,3.680000
1184,datasets/seame_dev_sge_cn_en_2000/01104.wav,True,test,1.600000,3.600000,3.600000,4.000000,6.000000
1185,datasets/seame_dev_sge_cn_en_2000/01108.wav,True,test,-0.840000,1.160000,1.160000,1.160000,3.160000
1186,datasets/seame_dev_sge_cn_en_2000/01108.wav,True,test,-0.540000,1.460000,1.460000,1.460000,3.460000
1187,datasets/seame_dev_sge_cn_en_2000/01109.wav,True,test,-1.780000,0.220000,0.220000,0.220000,2.220000
1188,datasets/seame_dev_sge_cn_en_2000/01109.wav,True,test,-1.040000,0.960000,0.960000,0.960000,2.960000
1189,datasets/seame_dev_sge_cn_en_2000/01111.wav,True,test,-0.160000,1.840000,1.840000,1.840000,3.840000
1190,datasets/seame_dev_sge_cn_en_2000/01112.wav,True,test,-1.380000,0.620000,0.620000,0.620000,2.620000
1191,datasets/seame_dev_sge_cn_en_2000/01113.wav,True,test,-1.680000,0.320000,0.320000,0.320000,2.320000
1192,datasets/seame_dev_sge_cn_en_2000/01113.wav,True,test,-0.520000,1.480000,1.480000,1.480000,3.480000
1193,datasets/seame_dev_sge_cn_en_2000/01114.wav,True,test,-0.200000,1.800000,1.800000,1.800000,3.800000
1194,datasets/seame_dev_sge_cn_en_2000/01114.wav,True,test,0.360000,2.360000,2.360000,2.360000,4.360000
1195,datasets/seame_dev_sge_cn_en_2000/01114.wav,True,test,0.880000,2.880000,2.880000,2.880000,4.880000
1196,datasets/seame_dev_sge_cn_en_2000/01114.wav,True,test,1.760000,3.760000,3.760000,3.760000,5.760000
1197,datasets/seame_dev_sge_cn_en_2000/01115.wav,True,test,-1.140000,0.860000,0.860000,0.860000,2.860000
1198,datasets/seame_dev_sge_cn_en_2000/01115.wav,True,test,0.360000,2.360000,2.360000,2.360000,4.360000
1199,datasets/seame_dev_sge_cn_en_2000/01116.wav,True,test,-1.800000,0.200000,0.200000,0.200000,2.200000
1200,datasets/seame_dev_sge_cn_en_2000/01116.wav,True,test,-1.060000,0.940000,0.940000,0.940000,2.940000
1201,datasets/seame_dev_sge_cn_en_2000/01116.wav,True,test,-0.160000,1.840000,1.840000,1.840000,3.840000
1202,datasets/seame_dev_sge_cn_en_2000/01116.wav,True,test,0.560000,2.560000,2.560000,2.560000,4.560000
1203,datasets/seame_dev_sge_cn_en_2000/01117.wav,True,test,0.160000,2.160000,2.160000,2.160000,4.160000
1204,datasets/seame_dev_sge_cn_en_2000/01119.wav,True,test,-0.680000,1.320000,1.320000,1.320000,3.320000
1205,datasets/seame_dev_sge_cn_en_2000/01121.wav,True,test,0.000000,2.000000,2.000000,2.000000,4.000000
1206,datasets/seame_dev_sge_cn_en_2000/01121.wav,True,test,2.000000,4.000000,4.000000,4.000000,6.000000
1207,datasets/seame_dev_sge_cn_en_2000/01122.wav,True,test,-1.560000,0.440000,0.440000,0.440000,2.440000
1208,datasets/seame_dev_sge_cn_en_2000/01122.wav,True,test,-1.060000,0.940000,0.940000,0.940000,2.940000
1209,datasets/seame_dev_sge_cn_en_2000/01122.wav,True,test,1.300000,3.300000,3.300000,3.300000,5.300000
1210,datasets/seame_dev_sge_cn_en_2000/01123.wav,True,test,-0.880000,1.120000,1.120000,1.120000,3.120000
1211,datasets/seame_dev_sge_cn_en_2000/01124.wav,True,test,-1.880000,0.120000,0.120000,0.120000,2.120000
1212,datasets/seame_dev_sge_cn_en_2000/01124.wav,True,test,-1.580000,0.420000,0.420000,0.420000,2.420000
1213,datasets/seame_dev_sge_cn_en_2000/01124.wav,True,test,-1.280000,0.720000,0.720000,0.720000,2.720000
1214,datasets/seame_dev_sge_cn_en_2000/01124.wav,True,test,-1.080000,0.920000,0.920000,0.920000,2.920000
1215,datasets/seame_dev_sge_cn_en_2000/01125.wav,True,test,-1.120000,0.880000,0.880000,0.880000,2.880000
1216,datasets/seame_dev_sge_cn_en_2000/01125.wav,True,test,-0.720000,1.280000,1.280000,1.280000,3.280000
1217,datasets/seame_dev_sge_cn_en_2000/01125.wav,True,test,0.620000,2.620000,2.620000,2.620000,4.620000
1218,datasets/seame_dev_sge_cn_en_2000/01126.wav,True,test,-1.120000,0.880000,0.880000,0.880000,2.880000
1219,datasets/seame_dev_sge_cn_en_2000/01126.wav,True,test,-1.000000,1.000000,1.000000,1.000000,3.000000
1220,datasets/seame_dev_sge_cn_en_2000/01127.wav,True,test,4.980000,6.980000,6.980000,6.980000,8.980000
1221,datasets/seame_dev_sge_cn_en_2000/01127.wav,True,test,5.620000,7.620000,7.620000,7.620000,9.620000
1222,datasets/seame_dev_sge_cn_en_2000/01128.wav,True,test,2.600000,4.600000,4.600000,4.600000,6.600000
1223,datasets/seame_dev_sge_cn_en_2000/01128.wav,True,test,2.760000,4.760000,4.760000,4.760000,6.760000
1224,datasets/seame_dev_sge_cn_en_2000/01128.wav,True,test,-0.200000,1.800000,1.800000,1.800000,3.800000
1225,datasets/seame_dev_sge_cn_en_2000/01128.wav,True,test,0.800000,2.800000,2.800000,2.800000,4.800000
1226,datasets/seame_dev_sge_cn_en_2000/01130.wav,True,test,-0.660000,1.340000,1.340000,1.340000,3.340000
1227,datasets/seame_dev_sge_cn_en_2000/01130.wav,True,test,-1.360000,0.640000,0.640000,0.640000,2.640000
1228,datasets/seame_dev_sge_cn_en_2000/01130.wav,True,test,1.480000,3.480000,3.480000,3.480000,5.480000
1229,datasets/seame_dev_sge_cn_en_2000/01131.wav,True,test,0.040000,2.040000,2.040000,2.040000,4.040000
1230,datasets/seame_dev_sge_cn_en_2000/01132.wav,True,test,-0.840000,1.160000,1.160000,1.160000,3.160000
1231,datasets/seame_dev_sge_cn_en_2000/01133.wav,True,test,-0.840000,1.160000,1.160000,1.160000,3.160000
1232,datasets/seame_dev_sge_cn_en_2000/01134.wav,True,test,3.760000,5.760000,5.760000,5.760000,7.760000
1233,datasets/seame_dev_sge_cn_en_2000/01134.wav,True,test,3.960000,5.960000,5.960000,5.960000,7.960000
1234,datasets/seame_dev_sge_cn_en_2000/01134.wav,True,test,4.440000,6.440000,6.440000,6.440000,8.440000
1235,datasets/seame_dev_sge_cn_en_2000/01134.wav,True,test,4.820000,6.820000,6.820000,6.820000,8.820000
1236,datasets/seame_dev_sge_cn_en_2000/01134.wav,True,test,5.040000,7.040000,7.040000,7.040000,9.040000
1237,datasets/seame_dev_sge_cn_en_2000/01134.wav,True,test,2.220000,4.220000,4.220000,4.520000,6.520000
1238,datasets/seame_dev_sge_cn_en_2000/01137.wav,True,test,-0.840000,1.160000,1.160000,1.160000,3.160000
1239,datasets/seame_dev_sge_cn_en_2000/01137.wav,True,test,0.820000,2.820000,2.820000,2.820000,4.820000
1240,datasets/seame_dev_sge_cn_en_2000/01138.wav,True,test,-0.980000,1.020000,1.020000,1.020000,3.020000
1241,datasets/seame_dev_sge_cn_en_2000/01138.wav,True,test,-0.480000,1.520000,1.520000,1.520000,3.520000
1242,datasets/seame_dev_sge_cn_en_2000/01139.wav,True,test,-1.460000,0.540000,0.540000,0.540000,2.540000
1243,datasets/seame_dev_sge_cn_en_2000/01140.wav,True,test,-1.000000,1.000000,1.000000,1.000000,3.000000
1244,datasets/seame_dev_sge_cn_en_2000/01142.wav,True,test,0.180000,2.180000,2.180000,2.260000,4.260000
1245,datasets/seame_dev_sge_cn_en_2000/01142.wav,True,test,0.800000,2.800000,2.800000,2.900000,4.900000
1246,datasets/seame_dev_sge_cn_en_2000/01143.wav,True,test,0.980000,2.980000,2.980000,2.980000,4.980000
1247,datasets/seame_dev_sge_cn_en_2000/01143.wav,True,test,1.380000,3.380000,3.380000,3.380000,5.380000
1248,datasets/seame_dev_sge_cn_en_2000/01143.wav,True,test,0.340000,2.340000,2.340000,2.340000,4.340000
1249,datasets/seame_dev_sge_cn_en_2000/01143.wav,True,test,1.900000,3.900000,3.900000,3.900000,5.900000
1250,datasets/seame_dev_sge_cn_en_2000/01146.wav,True,test,3.480000,5.480000,5.480000,5.480000,7.480000
1251,datasets/seame_dev_sge_cn_en_2000/01146.wav,True,test,4.480000,6.480000,6.480000,6.480000,8.480000
1252,datasets/seame_dev_sge_cn_en_2000/01147.wav,True,test,-1.040000,0.960000,0.960000,0.960000,2.960000
1253,datasets/seame_dev_sge_cn_en_2000/01149.wav,True,test,-1.860000,0.140000,0.140000,0.140000,2.140000
1254,datasets/seame_dev_sge_cn_en_2000/01149.wav,True,test,-0.300000,1.700000,1.700000,1.860000,3.860000
1255,datasets/seame_dev_sge_cn_en_2000/01152.wav,True,test,-1.020000,0.980000,0.980000,1.040000,3.040000
1256,datasets/seame_dev_sge_cn_en_2000/01154.wav,True,test,-0.920000,1.080000,1.080000,1.180000,3.180000
1257,datasets/seame_dev_sge_cn_en_2000/01160.wav,True,test,1.680000,3.680000,3.680000,4.460000,6.460000
1258,datasets/seame_dev_sge_cn_en_2000/01160.wav,True,test,-0.080000,1.920000,1.920000,1.920000,3.920000
1259,datasets/seame_dev_sge_cn_en_2000/01160.wav,True,test,0.660000,2.660000,2.660000,2.660000,4.660000
1260,datasets/seame_dev_sge_cn_en_2000/01160.wav,True,test,1.080000,3.080000,3.080000,3.080000,5.080000
1261,datasets/seame_dev_sge_cn_en_2000/01163.wav,True,test,-1.880000,0.120000,0.120000,0.120000,2.120000
1262,datasets/seame_dev_sge_cn_en_2000/01163.wav,True,test,-1.520000,0.480000,0.480000,0.480000,2.480000
1263,datasets/seame_dev_sge_cn_en_2000/01163.wav,True,test,-1.140000,0.860000,0.860000,0.960000,2.960000
1264,datasets/seame_dev_sge_cn_en_2000/01165.wav,True,test,-0.920000,1.080000,1.080000,1.080000,3.080000
1265,datasets/seame_dev_sge_cn_en_2000/01167.wav,True,test,-1.040000,0.960000,0.960000,0.960000,2.960000
1266,datasets/seame_dev_sge_cn_en_2000/01168.wav,True,test,-0.180000,1.820000,1.820000,1.820000,3.820000
1267,datasets/seame_dev_sge_cn_en_2000/01168.wav,True,test,-0.560000,1.440000,1.440000,1.440000,3.440000
1268,datasets/seame_dev_sge_cn_en_2000/01169.wav,True,test,-1.420000,0.580000,0.580000,0.580000,2.580000
1269,datasets/seame_dev_sge_cn_en_2000/01169.wav,True,test,-0.920000,1.080000,1.080000,1.080000,3.080000
1270,datasets/seame_dev_sge_cn_en_2000/01174.wav,True,test,0.960000,2.960000,2.960000,2.960000,4.960000
1271,datasets/seame_dev_sge_cn_en_2000/01179.wav,True,test,-0.180000,1.820000,1.820000,1.820000,3.820000
1272,datasets/seame_dev_sge_cn_en_2000/01179.wav,True,test,0.380000,2.380000,2.380000,2.380000,4.380000
1273,datasets/seame_dev_sge_cn_en_2000/01180.wav,True,test,-0.080000,1.920000,1.920000,1.920000,3.920000
1274,datasets/seame_dev_sge_cn_en_2000/01180.wav,True,test,3.000000,5.000000,5.000000,5.000000,7.000000
1275,datasets/seame_dev_sge_cn_en_2000/01180.wav,True,test,-1.080000,0.920000,0.920000,0.920000,2.920000
1276,datasets/seame_dev_sge_cn_en_2000/01180.wav,True,test,0.600000,2.600000,2.600000,2.600000,4.600000
1277,datasets/seame_dev_sge_cn_en_2000/01181.wav,True,test,-1.500000,0.500000,0.500000,0.500000,2.500000
1278,datasets/seame_dev_sge_cn_en_2000/01181.wav,True,test,-1.240000,0.760000,0.760000,0.760000,2.760000
1279,datasets/seame_dev_sge_cn_en_2000/01181.wav,True,test,-0.620000,1.380000,1.380000,1.380000,3.380000
1280,datasets/seame_dev_sge_cn_en_2000/01181.wav,True,test,0.100000,2.100000,2.100000,2.100000,4.100000
1281,datasets/seame_dev_sge_cn_en_2000/01181.wav,True,test,0.820000,2.820000,2.820000,2.940000,4.940000
1282,datasets/seame_dev_sge_cn_en_2000/01181.wav,True,test,1.220000,3.220000,3.220000,3.220000,5.220000
1283,datasets/seame_dev_sge_cn_en_2000/01181.wav,True,test,1.340000,3.340000,3.340000,3.340000,5.340000
1284,datasets/seame_dev_sge_cn_en_2000/01183.wav,True,test,0.860000,2.860000,2.860000,2.860000,4.860000
1285,datasets/seame_dev_sge_cn_en_2000/01183.wav,True,test,1.300000,3.300000,3.300000,3.300000,5.300000
1286,datasets/seame_dev_sge_cn_en_2000/01183.wav,True,test,0.420000,2.420000,2.420000,2.640000,4.640000
1287,datasets/seame_dev_sge_cn_en_2000/01184.wav,True,test,-1.840000,0.160000,0.160000,0.160000,2.160000
1288,datasets/seame_dev_sge_cn_en_2000/01184.wav,True,test,-1.600000,0.400000,0.400000,0.480000,2.480000
1289,datasets/seame_dev_sge_cn_en_2000/01188.wav,True,test,-0.840000,1.160000,1.160000,1.160000,3.160000
1290,datasets/seame_dev_sge_cn_en_2000/01189.wav,True,test,-1.320000,0.680000,0.680000,0.680000,2.680000
1291,datasets/seame_dev_sge_cn_en_2000/01189.wav,True,test,-0.540000,1.460000,1.460000,1.460000,3.460000
1292,datasets/seame_dev_sge_cn_en_2000/01190.wav,True,test,-1.800000,0.200000,0.200000,0.200000,2.200000
1293,datasets/seame_dev_sge_cn_en_2000/01190.wav,True,test,-1.180000,0.820000,0.820000,0.980000,2.980000
1294,datasets/seame_dev_sge_cn_en_2000/01190.wav,True,test,1.460000,3.460000,3.460000,3.840000,5.840000
1295,datasets/seame_dev_sge_cn_en_2000/01192.wav,True,test,-0.400000,1.600000,1.600000,1.600000,3.600000
1296,datasets/seame_dev_sge_cn_en_2000/01192.wav,True,test,0.020000,2.020000,2.020000,2.020000,4.020000
1297,datasets/seame_dev_sge_cn_en_2000/01193.wav,True,test,-1.520000,0.480000,0.480000,0.540000,2.540000
1298,datasets/seame_dev_sge_cn_en_2000/01198.wav,True,test,0.340000,2.340000,2.340000,2.340000,4.340000
1299,datasets/seame_dev_sge_cn_en_2000/01198.wav,True,test,1.260000,3.260000,3.260000,3.260000,5.260000
1300,datasets/seame_dev_sge_cn_en_2000/01198.wav,True,test,-1.140000,0.860000,0.860000,0.860000,2.860000
1301,datasets/seame_dev_sge_cn_en_2000/01198.wav,True,test,-0.160000,1.840000,1.840000,1.840000,3.840000
1302,datasets/seame_dev_sge_cn_en_2000/01198.wav,True,test,0.940000,2.940000,2.940000,2.940000,4.940000
1303,datasets/seame_dev_sge_cn_en_2000/01201.wav,True,test,-1.500000,0.500000,0.500000,0.600000,2.600000
1304,datasets/seame_dev_sge_cn_en_2000/01202.wav,True,test,-0.340000,1.660000,1.660000,1.660000,3.660000
1305,datasets/seame_dev_sge_cn_en_2000/01203.wav,True,test,-0.420000,1.580000,1.580000,1.580000,3.580000
1306,datasets/seame_dev_sge_cn_en_2000/01203.wav,True,test,0.400000,2.400000,2.400000,2.400000,4.400000
1307,datasets/seame_dev_sge_cn_en_2000/01204.wav,True,test,0.940000,2.940000,2.940000,2.940000,4.940000
1308,datasets/seame_dev_sge_cn_en_2000/01204.wav,True,test,2.400000,4.400000,4.400000,4.400000,6.400000
1309,datasets/seame_dev_sge_cn_en_2000/01205.wav,True,test,0.400000,2.400000,2.400000,2.400000,4.400000
1310,datasets/seame_dev_sge_cn_en_2000/01205.wav,True,test,0.780000,2.780000,2.780000,2.780000,4.780000
1311,datasets/seame_dev_sge_cn_en_2000/01208.wav,True,test,-0.160000,1.840000,1.840000,1.960000,3.960000
1312,datasets/seame_dev_sge_cn_en_2000/01213.wav,True,test,-1.120000,0.880000,0.880000,0.880000,2.880000
1313,datasets/seame_dev_sge_cn_en_2000/01220.wav,True,test,-1.860000,0.140000,0.140000,0.140000,2.140000
1314,datasets/seame_dev_sge_cn_en_2000/01220.wav,True,test,-1.660000,0.340000,0.340000,0.340000,2.340000
1315,datasets/seame_dev_sge_cn_en_2000/01220.wav,True,test,-0.440000,1.560000,1.560000,1.940000,3.940000
1316,datasets/seame_dev_sge_cn_en_2000/01221.wav,True,test,-0.980000,1.020000,1.020000,1.020000,3.020000
1317,datasets/seame_dev_sge_cn_en_2000/01222.wav,True,test,-0.820000,1.180000,1.180000,1.280000,3.280000
1318,datasets/seame_dev_sge_cn_en_2000/01223.wav,True,test,0.300000,2.300000,2.300000,2.300000,4.300000
1319,datasets/seame_dev_sge_cn_en_2000/01223.wav,True,test,-0.080000,1.920000,1.920000,1.920000,3.920000
1320,datasets/seame_dev_sge_cn_en_2000/01226.wav,True,test,0.800000,2.800000,2.800000,2.800000,4.800000
1321,datasets/seame_dev_sge_cn_en_2000/01226.wav,True,test,1.080000,3.080000,3.080000,3.080000,5.080000
